x,y,median_button,summed_button,summed_button_BGsub,std_button,mean_button,x_button_center,y_button_center,radius_button_disk,median_button_annulus,summed_button_annulus_normed,std_button_annulus_localBG,mean_annulus,inner_radius_button_annulus,outer_radius_button_annulus,xslice,yslice,id
22,6,18,21530,18087,32,30,51,48,15,0,3443,12,4,15,30,"(968, 1068)","(4640, 4740)",protein_2
22,7,21,22089,18360,33,31,51,47,15,0,3729,15,5,15,30,"(1084, 1184)","(4638, 4738)",protein_2
22,8,20,22511,20258,33,31,51,47,15,0,2253,7,3,15,30,"(1200, 1300)","(4637, 4737)",protein_2
22,9,23,24457,22110,34,34,51,48,15,0,2347,7,3,15,30,"(1316, 1416)","(4635, 4735)",protein_2
22,10,22,24805,21809,36,34,49,47,15,0,2996,8,4,15,30,"(1432, 1532)","(4633, 4733)",protein_2
22,11,32,30461,26622,42,42,49,47,15,0,3839,9,5,15,30,"(1548, 1648)","(4632, 4732)",protein_2
22,12,34,31375,27886,41,44,49,47,15,0,3489,9,4,15,30,"(1664, 1764)","(4630, 4730)",protein_2
22,13,37,33786,30818,43,47,49,47,15,0,2968,8,4,15,30,"(1780, 1880)","(4628, 4728)",protein_2
22,14,37,34512,31417,45,48,49,47,15,0,3095,8,4,15,30,"(1896, 1996)","(4627, 4727)",protein_2
22,15,34,32883,30005,45,46,49,47,15,0,2878,8,4,15,30,"(2012, 2112)","(4625, 4725)",protein_2
22,16,38,33112,30703,44,46,49,46,15,0,2409,8,3,15,30,"(2128, 2228)","(4623, 4723)",protein_2
22,17,34,32905,31149,45,46,49,47,15,0,1756,6,2,15,30,"(2243, 2343)","(4622, 4722)",protein_2
22,18,29,30521,28677,43,43,50,47,15,0,1844,6,2,15,30,"(2359, 2459)","(4620, 4720)",protein_2
22,19,31,31885,29578,45,44,49,47,15,0,2307,7,3,15,30,"(2475, 2575)","(4618, 4718)",protein_2
22,20,28,30517,28466,45,43,49,47,15,0,2051,7,2,15,30,"(2591, 2691)","(4617, 4717)",protein_2
22,21,32,31415,29243,45,44,49,47,15,0,2172,7,3,15,30,"(2707, 2807)","(4615, 4715)",protein_2
22,22,30,33238,31341,47,46,48,46,15,0,1897,6,2,15,30,"(2823, 2923)","(4613, 4713)",protein_2
22,23,35,36728,34420,51,51,45,47,15,0,2308,7,3,15,30,"(2939, 3039)","(4612, 4712)",protein_2
22,24,41,40011,36852,54,56,46,47,15,0,3159,9,4,15,30,"(3055, 3155)","(4610, 4710)",protein_2
22,25,45,41419,37985,56,58,47,48,15,0,3434,9,4,15,30,"(3170, 3270)","(4608, 4708)",protein_2
22,26,44,40706,38061,55,57,46,47,15,0,2645,8,3,15,30,"(3286, 3386)","(4607, 4707)",protein_2
22,27,43,41322,39145,53,58,47,47,15,0,2177,6,3,15,30,"(3402, 3502)","(4605, 4705)",protein_2
22,28,39,40413,38479,55,57,48,47,15,0,1934,6,2,15,30,"(3518, 3618)","(4603, 4703)",protein_2
22,29,38,39407,37613,55,55,47,47,15,0,1794,6,2,15,30,"(3634, 3734)","(4602, 4702)",protein_2
22,30,38,37802,35977,53,53,47,47,15,0,1825,6,2,15,30,"(3750, 3850)","(4600, 4700)",protein_2
22,31,33,37011,35481,53,52,48,48,15,0,1530,6,2,15,30,"(3866, 3966)","(4598, 4698)",protein_2
22,32,31,37174,35715,54,52,48,46,15,0,1459,5,2,15,30,"(3982, 4082)","(4597, 4697)",protein_2
22,33,34,39441,37788,56,55,49,48,15,0,1653,6,2,15,30,"(4097, 4197)","(4595, 4695)",protein_2
22,34,37,40340,38383,58,56,50,48,15,0,1957,7,2,15,30,"(4213, 4313)","(4593, 4693)",protein_2
22,35,42,41936,38973,56,59,47,48,15,0,2963,8,4,15,30,"(4329, 4429)","(4592, 4692)",protein_2
22,36,52,47964,44316,61,67,48,48,15,0,3648,9,5,15,30,"(4445, 4545)","(4590, 4690)",protein_2
22,37,52,51119,48176,67,72,49,48,15,0,2943,7,4,15,30,"(4561, 4661)","(4588, 4688)",protein_2
22,38,53,50026,46395,65,70,49,48,15,0,3631,9,5,15,30,"(4677, 4777)","(4587, 4687)",protein_2
22,39,58,51090,47961,65,72,49,48,15,0,3129,8,4,15,30,"(4793, 4893)","(4585, 4685)",protein_2
22,40,58,51570,48641,66,72,50,48,15,0,2929,8,4,15,30,"(4909, 5009)","(4583, 4683)",protein_2
22,41,52,49705,47154,65,70,50,49,15,0,2551,7,3,15,30,"(5024, 5124)","(4582, 4682)",protein_2
22,42,52,49534,47351,63,69,50,49,15,0,2183,6,3,15,30,"(5140, 5240)","(4580, 4680)",protein_2
22,43,64,52930,50346,66,74,50,48,15,0,2584,8,3,15,30,"(5256, 5356)","(4579, 4679)",protein_2
22,44,56,49197,46760,65,69,51,48,15,0,2437,7,3,15,30,"(5372, 5472)","(4577, 4677)",protein_2
22,45,45,47722,45924,65,67,52,47,15,0,1798,6,2,15,30,"(5488, 5588)","(4575, 4675)",protein_2
22,46,53,47966,46133,63,67,52,47,15,0,1833,6,2,15,30,"(5604, 5704)","(4574, 4674)",protein_2
22,47,41,44144,42550,58,62,50,46,15,0,1594,5,2,15,30,"(5720, 5820)","(4572, 4672)",protein_2
22,48,60,51840,48690,65,73,50,46,15,0,3150,8,4,15,30,"(5836, 5936)","(4570, 4670)",protein_2
22,49,63,55743,52528,72,78,50,46,15,0,3215,8,4,15,30,"(5952, 6052)","(4569, 4669)",protein_2
22,50,63,57032,53412,73,80,51,45,15,0,3620,9,5,15,30,"(6068, 6168)","(4567, 4667)",protein_2
22,51,63,54265,51560,68,76,50,45,15,0,2705,7,3,15,30,"(6184, 6284)","(4566, 4666)",protein_2
22,52,65,56458,54507,72,79,50,45,15,0,1951,6,2,15,30,"(6300, 6400)","(4564, 4664)",protein_2
22,53,71,58301,55479,70,82,51,44,15,0,2822,8,3,15,30,"(6416, 6516)","(4562, 4662)",protein_2
22,54,76,58269,56198,70,82,49,44,15,0,2071,7,2,15,30,"(6532, 6632)","(4561, 4661)",protein_2
22,55,94,61696,59765,69,87,50,43,15,0,1931,8,2,15,30,"(6648, 6748)","(4559, 4659)",protein_2
22,56,109,65353,63909,62,92,49,44,15,0,1444,5,2,15,30,"(6764, 6864)","(4558, 4658)",protein_2
23,1,4,23163,6668,70,32,31,29,15,8,16495,41,23,15,30,"(392, 492)","(4851, 4951)",protein_2
23,2,35,28974,19261,33,40,51,47,15,0,9713,27,13,15,30,"(507, 607)","(4849, 4949)",protein_2
23,3,27,26140,18696,34,36,51,47,15,0,7444,23,10,15,30,"(623, 723)","(4847, 4947)",protein_2
23,4,29,26920,20199,35,37,52,48,15,0,6721,20,9,15,30,"(739, 839)","(4845, 4945)",protein_2
23,5,23,24945,19524,36,35,52,47,15,0,5421,16,7,15,30,"(855, 955)","(4844, 4944)",protein_2
23,6,23,24243,20075,33,34,52,47,15,0,4168,13,5,15,30,"(971, 1071)","(4842, 4942)",protein_2
23,7,24,24670,20691,34,34,52,47,15,0,3979,11,5,15,30,"(1087, 1187)","(4840, 4940)",protein_2
23,8,22,25255,21861,36,35,51,47,15,0,3394,9,4,15,30,"(1203, 1303)","(4839, 4939)",protein_2
23,9,24,25141,21827,36,35,52,48,15,0,3314,9,4,15,30,"(1318, 1418)","(4837, 4937)",protein_2
23,10,31,27504,23207,36,38,50,48,15,0,4297,10,6,15,30,"(1434, 1534)","(4835, 4935)",protein_2
23,11,32,32333,27317,43,45,50,47,15,0,5016,10,7,15,30,"(1550, 1650)","(4834, 4934)",protein_2
23,12,37,35162,29815,44,49,50,47,15,0,5347,10,7,15,30,"(1666, 1766)","(4832, 4932)",protein_2
23,13,39,35091,30637,44,49,50,47,15,0,4454,9,6,15,30,"(1782, 1882)","(4830, 4930)",protein_2
23,14,39,37306,32419,48,52,49,48,15,0,4887,10,6,15,30,"(1898, 1998)","(4829, 4929)",protein_2
23,15,39,37224,32929,49,52,50,47,15,0,4295,10,6,15,30,"(2014, 2114)","(4827, 4927)",protein_2
23,16,39,36570,32844,49,51,50,47,15,0,3726,9,5,15,30,"(2130, 2230)","(4825, 4925)",protein_2
23,17,31,36158,33176,51,50,50,47,15,0,2982,8,4,15,30,"(2246, 2346)","(4824, 4924)",protein_2
23,18,30,34122,31703,48,48,50,47,15,0,2419,7,3,15,30,"(2362, 2462)","(4822, 4922)",protein_2
23,19,29,34692,31529,49,48,50,47,15,0,3163,9,4,15,30,"(2478, 2578)","(4820, 4920)",protein_2
23,20,27,32237,28082,48,45,49,48,15,0,4155,10,5,15,30,"(2593, 2693)","(4819, 4919)",protein_2
23,21,24,32263,28897,47,45,49,47,15,0,3366,9,4,15,30,"(2709, 2809)","(4817, 4917)",protein_2
23,22,26,31305,28495,46,44,47,47,15,0,2810,7,3,15,30,"(2825, 2925)","(4816, 4916)",protein_2
23,23,39,38007,33753,51,53,45,47,15,0,4254,9,6,15,30,"(2941, 3041)","(4814, 4914)",protein_2
23,24,38,42395,37138,58,59,46,47,15,0,5257,11,7,15,30,"(3057, 3157)","(4812, 4912)",protein_2
23,25,43,46558,40948,62,65,46,47,15,0,5610,11,7,15,30,"(3173, 3273)","(4811, 4911)",protein_2
23,26,44,45559,40634,61,64,46,47,15,0,4925,11,6,15,30,"(3289, 3389)","(4809, 4909)",protein_2
23,27,44,46515,42750,62,65,47,47,15,0,3765,9,5,15,30,"(3405, 3505)","(4807, 4907)",protein_2
23,28,38,45818,42200,65,64,47,47,15,0,3618,9,5,15,30,"(3521, 3621)","(4806, 4906)",protein_2
23,29,41,45842,42135,65,64,48,46,15,0,3707,9,5,15,30,"(3637, 3737)","(4804, 4904)",protein_2
23,30,36,43536,39956,64,61,48,46,15,0,3580,9,5,15,30,"(3753, 3853)","(4803, 4903)",protein_2
23,31,32,41916,39376,61,59,48,46,15,0,2540,7,3,15,30,"(3869, 3969)","(4801, 4901)",protein_2
23,32,34,42372,39555,61,59,49,47,15,0,2817,8,3,15,30,"(3985, 4085)","(4799, 4899)",protein_2
23,33,30,41442,38219,60,58,49,47,15,0,3223,9,4,15,30,"(4100, 4200)","(4798, 4898)",protein_2
23,34,33,42486,39011,62,59,49,47,15,0,3475,9,4,15,30,"(4216, 4316)","(4796, 4896)",protein_2
23,35,47,48813,43528,64,68,48,47,15,0,5285,12,7,15,30,"(4332, 4432)","(4794, 4894)",protein_2
23,36,49,52403,46587,71,73,47,48,15,0,5816,11,8,15,30,"(4448, 4548)","(4793, 4893)",protein_2
23,37,60,55302,49434,71,78,48,48,15,2,5868,11,8,15,30,"(4564, 4664)","(4791, 4891)",protein_2
23,38,61,58270,52815,75,82,48,47,15,0,5455,11,7,15,30,"(4680, 4780)","(4790, 4890)",protein_2
23,39,53,56600,51359,74,79,49,47,15,0,5241,11,7,15,30,"(4796, 4896)","(4788, 4888)",protein_2
23,40,55,57738,53349,77,81,49,47,15,0,4389,10,6,15,30,"(4912, 5012)","(4786, 4886)",protein_2
23,41,52,56212,52390,75,79,50,48,15,0,3822,9,5,15,30,"(5027, 5127)","(4785, 4885)",protein_2
23,42,62,58232,54656,77,82,50,47,15,0,3576,9,5,15,30,"(5143, 5243)","(4783, 4883)",protein_2
23,43,53,54846,51123,74,77,51,47,15,0,3723,9,5,15,30,"(5259, 5359)","(4781, 4881)",protein_2
23,44,42,51963,48257,72,73,51,47,15,0,3706,9,5,15,30,"(5375, 5475)","(4780, 4880)",protein_2
23,45,33,48269,44419,71,68,52,47,15,0,3850,9,5,15,30,"(5491, 5591)","(4778, 4878)",protein_2
23,46,37,48886,45463,69,68,53,45,15,0,3423,9,4,15,30,"(5607, 5707)","(4776, 4876)",protein_2
23,47,37,48234,44952,67,68,50,46,15,0,3282,8,4,15,30,"(5723, 5823)","(4775, 4875)",protein_2
23,48,56,58536,53335,74,82,50,46,15,0,5201,11,7,15,30,"(5839, 5939)","(4773, 4873)",protein_2
23,49,52,58301,53056,80,82,51,46,15,0,5245,11,7,15,30,"(5954, 6054)","(4771, 4871)",protein_2
23,50,54,59446,54483,80,83,51,45,15,0,4963,10,7,15,30,"(6070, 6170)","(4770, 4870)",protein_2
23,51,45,57199,52602,77,80,51,45,15,0,4597,10,6,15,30,"(6186, 6286)","(4768, 4868)",protein_2
23,52,64,61622,58124,79,86,51,45,15,0,3498,8,4,15,30,"(6302, 6402)","(4766, 4866)",protein_2
23,53,70,63433,59469,81,89,50,45,15,0,3964,9,5,15,30,"(6418, 6518)","(4765, 4865)",protein_2
23,54,93,66046,62750,80,93,50,44,15,0,3296,9,4,15,30,"(6534, 6634)","(4763, 4863)",protein_2
23,55,93,68006,64869,77,95,51,44,15,0,3137,8,4,15,30,"(6650, 6750)","(4761, 4861)",protein_2
23,56,118,69936,67483,70,98,50,44,15,0,2453,7,3,15,30,"(6766, 6866)","(4760, 4860)",protein_2
24,1,30,24667,14056,32,34,51,47,15,0,10611,33,14,15,30,"(395, 495)","(5054, 5154)",protein_2
24,2,30,25457,17211,32,35,51,47,15,0,8246,27,11,15,30,"(510, 610)","(5052, 5152)",protein_2
24,3,22,22736,15529,31,32,51,47,15,0,7207,23,10,15,30,"(626, 726)","(5050, 5150)",protein_2
24,4,21,21520,15874,30,30,52,47,15,0,5646,20,7,15,30,"(742, 842)","(5048, 5148)",protein_2
24,5,14,21388,16262,34,30,51,47,15,0,5126,16,7,15,30,"(858, 958)","(5047, 5147)",protein_2
24,6,19,21981,17721,32,31,51,47,15,0,4260,14,6,15,30,"(974, 1074)","(5045, 5145)",protein_2
24,7,18,23281,20245,35,32,51,46,15,0,3036,11,4,15,30,"(1090, 1190)","(5043, 5143)",protein_2
24,8,20,22936,20399,34,32,51,46,15,0,2537,8,3,15,30,"(1206, 1306)","(5042, 5142)",protein_2
24,9,21,23534,21205,34,33,52,47,15,0,2329,7,3,15,30,"(1321, 1421)","(5040, 5140)",protein_2
24,10,20,23765,20915,35,33,49,47,15,0,2850,7,4,15,30,"(1437, 1537)","(5038, 5138)",protein_2
24,11,28,29939,26155,42,42,49,47,15,0,3784,8,5,15,30,"(1553, 1653)","(5037, 5137)",protein_2
24,12,31,32545,29079,44,45,49,47,15,0,3466,8,4,15,30,"(1669, 1769)","(5035, 5135)",protein_2
24,13,30,33482,30388,47,47,49,47,15,0,3094,7,4,15,30,"(1785, 1885)","(5033, 5133)",protein_2
24,14,29,34148,30832,49,48,49,47,15,0,3316,8,4,15,30,"(1901, 2001)","(5032, 5132)",protein_2
24,15,32,34763,31927,49,49,49,47,15,0,2836,8,4,15,30,"(2017, 2117)","(5030, 5130)",protein_2
24,16,28,34951,32449,50,49,50,46,15,0,2502,7,3,15,30,"(2133, 2233)","(5028, 5128)",protein_2
24,17,29,34345,32462,50,48,49,48,15,0,1883,6,2,15,30,"(2248, 2348)","(5027, 5127)",protein_2
24,18,27,31864,30050,47,44,50,47,15,0,1814,5,2,15,30,"(2364, 2464)","(5025, 5125)",protein_2
24,19,26,32375,30291,48,45,50,47,15,0,2084,6,2,15,30,"(2480, 2580)","(5023, 5123)",protein_2
24,20,21,30238,28009,46,42,50,47,15,0,2229,7,3,15,30,"(2596, 2696)","(5022, 5122)",protein_2
24,21,18,28590,26616,44,40,49,47,15,0,1974,6,2,15,30,"(2712, 2812)","(5020, 5120)",protein_2
24,22,15,28278,26442,44,39,48,48,15,0,1836,6,2,15,30,"(2828, 2928)","(5018, 5118)",protein_2
24,23,23,34306,31754,52,48,45,48,15,0,2552,7,3,15,30,"(2944, 3044)","(5017, 5117)",protein_2
24,24,26,38054,34482,57,53,46,47,15,0,3572,9,5,15,30,"(3060, 3160)","(5015, 5115)",protein_2
24,25,37,42044,38405,59,59,46,47,15,0,3639,9,5,15,30,"(3175, 3275)","(5013, 5113)",protein_2
24,26,35,43149,39895,61,60,46,47,15,0,3254,8,4,15,30,"(3291, 3391)","(5012, 5112)",protein_2
24,27,38,44247,41376,63,62,46,47,15,0,2871,8,4,15,30,"(3407, 3507)","(5010, 5110)",protein_2
24,28,33,44238,41796,65,62,47,47,15,0,2442,7,3,15,30,"(3523, 3623)","(5008, 5108)",protein_2
24,29,31,44744,42100,66,63,47,47,15,0,2644,8,3,15,30,"(3639, 3739)","(5007, 5107)",protein_2
24,30,30,42064,39533,62,59,48,47,15,0,2531,7,3,15,30,"(3755, 3855)","(5005, 5105)",protein_2
24,31,23,39357,37619,61,55,49,47,15,0,1738,6,2,15,30,"(3871, 3971)","(5003, 5103)",protein_2
24,32,22,38730,36946,59,54,49,47,15,0,1784,6,2,15,30,"(3987, 4087)","(5002, 5102)",protein_2
24,33,25,39167,37055,60,55,49,46,15,0,2112,7,2,15,30,"(4103, 4203)","(5000, 5100)",protein_2
24,34,25,38630,36464,60,54,50,47,15,0,2166,7,3,15,30,"(4219, 4319)","(4998, 5098)",protein_2
24,35,33,43581,39779,63,61,47,47,15,0,3802,9,5,15,30,"(4335, 4435)","(4997, 5097)",protein_2
24,36,44,49499,45541,69,69,48,47,15,0,3958,9,5,15,30,"(4451, 4551)","(4995, 5095)",protein_2
24,37,43,53038,48673,74,74,48,47,15,0,4365,9,6,15,30,"(4567, 4667)","(4993, 5093)",protein_2
24,38,48,54244,49823,75,76,48,47,15,0,4421,10,6,15,30,"(4682, 4782)","(4992, 5092)",protein_2
24,39,41,54191,50454,77,76,49,47,15,0,3737,9,5,15,30,"(4798, 4898)","(4990, 5090)",protein_2
24,40,47,56482,52928,80,79,50,47,15,0,3554,9,5,15,30,"(4914, 5014)","(4988, 5088)",protein_2
24,41,43,54805,52247,79,77,50,47,15,0,2558,7,3,15,30,"(5030, 5130)","(4987, 5087)",protein_2
24,42,36,53526,51028,78,75,51,47,15,0,2498,7,3,15,30,"(5146, 5246)","(4985, 5085)",protein_2
24,43,39,52416,50048,75,73,51,46,15,0,2368,7,3,15,30,"(5262, 5362)","(4983, 5083)",protein_2
24,44,34,49033,46088,73,69,51,47,15,0,2945,8,4,15,30,"(5378, 5478)","(4982, 5082)",protein_2
24,45,37,49564,46893,71,69,52,47,15,0,2671,8,3,15,30,"(5494, 5594)","(4980, 5080)",protein_2
24,46,21,41122,38902,66,58,53,46,15,0,2220,7,3,15,30,"(5610, 5710)","(4978, 5078)",protein_2
24,47,30,44343,41979,64,62,50,45,15,0,2364,6,3,15,30,"(5726, 5826)","(4977, 5077)",protein_2
24,48,41,51795,47394,72,73,51,44,15,0,4401,10,6,15,30,"(5842, 5942)","(4975, 5075)",protein_2
24,49,41,54754,50445,79,77,52,46,15,0,4309,10,6,15,30,"(5957, 6057)","(4973, 5073)",protein_2
24,50,44,57769,53325,82,81,51,45,15,0,4444,10,6,15,30,"(6073, 6173)","(4972, 5072)",protein_2
24,51,41,56301,52340,80,79,52,45,15,0,3961,9,5,15,30,"(6189, 6289)","(4970, 5070)",protein_2
24,52,54,60992,58006,85,86,52,44,15,0,2986,8,4,15,30,"(6305, 6405)","(4968, 5068)",protein_2
24,53,61,62759,59310,85,88,51,44,15,0,3449,9,4,15,30,"(6421, 6521)","(4967, 5067)",protein_2
24,54,74,65046,62225,83,91,51,43,15,0,2821,8,3,15,30,"(6537, 6637)","(4965, 5065)",protein_2
24,55,89,67473,64958,81,95,51,43,15,0,2515,7,3,15,30,"(6653, 6753)","(4963, 5063)",protein_2
24,56,119,72200,70507,73,101,50,43,15,0,1693,5,2,15,30,"(6769, 6869)","(4962, 5062)",protein_2
25,1,0,17750,4086,43,25,52,23,15,3,13664,30,19,15,30,"(398, 498)","(5256, 5356)",protein_2
25,2,28,24012,13967,31,33,52,46,15,0,10045,28,14,15,30,"(513, 613)","(5254, 5354)",protein_2
25,3,26,24129,16308,32,34,52,46,15,0,7821,24,11,15,30,"(629, 729)","(5252, 5352)",protein_2
25,4,23,23878,16919,33,33,52,47,15,0,6959,20,9,15,30,"(745, 845)","(5250, 5350)",protein_2
25,5,25,24543,17629,34,34,51,46,15,0,6914,19,9,15,30,"(861, 961)","(5249, 5349)",protein_2
25,6,22,23674,18479,33,33,52,46,15,0,5195,15,7,15,30,"(977, 1077)","(5247, 5347)",protein_2
25,7,22,23036,18713,32,32,53,46,15,0,4323,12,6,15,30,"(1093, 1193)","(5245, 5345)",protein_2
25,8,23,22692,18915,31,32,52,46,15,0,3777,10,5,15,30,"(1209, 1309)","(5244, 5344)",protein_2
25,9,21,22305,18247,32,31,52,47,15,0,4058,10,5,15,30,"(1324, 1424)","(5242, 5342)",protein_2
25,10,24,24924,20686,35,35,50,47,15,0,4238,10,5,15,30,"(1440, 1540)","(5240, 5340)",protein_2
25,11,26,27104,22599,37,38,50,46,15,0,4505,10,6,15,30,"(1556, 1656)","(5239, 5339)",protein_2
25,12,31,30886,25679,42,43,50,46,15,1,5207,10,7,15,30,"(1672, 1772)","(5237, 5337)",protein_2
25,13,32,32401,27885,42,45,50,47,15,0,4516,9,6,15,30,"(1788, 1888)","(5235, 5335)",protein_2
25,14,33,33301,28607,44,46,49,46,15,0,4694,10,6,15,30,"(1904, 2004)","(5234, 5334)",protein_2
25,15,29,33644,29245,46,47,50,46,15,0,4399,10,6,15,30,"(2020, 2120)","(5232, 5332)",protein_2
25,16,31,34905,31115,48,49,50,46,15,0,3790,9,5,15,30,"(2136, 2236)","(5230, 5330)",protein_2
25,17,29,34405,31599,49,48,50,47,15,0,2806,7,3,15,30,"(2251, 2351)","(5229, 5329)",protein_2
25,18,28,31745,29441,45,44,50,46,15,0,2304,7,3,15,30,"(2367, 2467)","(5227, 5327)",protein_2
25,19,28,31175,28023,45,43,50,46,15,0,3152,8,4,15,30,"(2483, 2583)","(5225, 5325)",protein_2
25,20,22,29708,27192,45,41,50,46,15,0,2516,7,3,15,30,"(2599, 2699)","(5224, 5324)",protein_2
25,21,24,29272,26650,42,41,50,47,15,0,2622,7,3,15,30,"(2715, 2815)","(5222, 5322)",protein_2
25,22,23,28017,25533,40,39,48,47,15,0,2484,7,3,15,30,"(2831, 2931)","(5221, 5321)",protein_2
25,23,25,32302,28667,46,45,47,47,15,0,3635,8,5,15,30,"(2947, 3047)","(5219, 5319)",protein_2
25,24,31,36295,31290,50,51,47,47,15,0,5005,10,7,15,30,"(3063, 3163)","(5217, 5317)",protein_2
25,25,28,36720,32387,53,51,47,48,15,0,4333,10,6,15,30,"(3178, 3278)","(5216, 5316)",protein_2
25,26,36,40580,36507,55,57,47,47,15,0,4073,9,5,15,30,"(3294, 3394)","(5214, 5314)",protein_2
25,27,30,39977,36333,58,56,47,46,15,0,3644,9,5,15,30,"(3410, 3510)","(5212, 5312)",protein_2
25,28,31,39730,36232,58,56,47,46,15,0,3498,8,4,15,30,"(3526, 3626)","(5211, 5311)",protein_2
25,29,29,39868,36541,59,56,48,46,15,0,3327,8,4,15,30,"(3642, 3742)","(5209, 5309)",protein_2
25,30,29,40089,37048,60,56,47,46,15,0,3041,8,4,15,30,"(3758, 3858)","(5208, 5308)",protein_2
25,31,28,38314,35961,58,54,48,46,15,0,2353,7,3,15,30,"(3874, 3974)","(5206, 5306)",protein_2
25,32,23,35797,33491,54,50,49,46,15,0,2306,7,3,15,30,"(3990, 4090)","(5204, 5304)",protein_2
25,33,28,36719,33624,54,51,49,47,15,0,3095,9,4,15,30,"(4105, 4205)","(5203, 5303)",protein_2
25,34,26,36965,33767,54,52,50,47,15,0,3198,9,4,15,30,"(4221, 4321)","(5201, 5301)",protein_2
25,35,34,39898,34226,55,56,48,47,15,0,5672,12,8,15,30,"(4337, 4437)","(5199, 5299)",protein_2
25,36,44,47476,41497,64,66,48,47,15,1,5979,12,8,15,30,"(4453, 4553)","(5198, 5298)",protein_2
25,37,45,49230,43272,65,69,48,46,15,2,5958,11,8,15,30,"(4569, 4669)","(5196, 5296)",protein_2
25,38,44,51149,45033,70,72,48,47,15,1,6116,12,8,15,30,"(4685, 4785)","(5195, 5295)",protein_2
25,39,48,52421,47224,71,73,49,46,15,0,5197,11,7,15,30,"(4801, 4901)","(5193, 5293)",protein_2
25,40,43,52766,47366,73,74,50,46,15,0,5400,12,7,15,30,"(4917, 5017)","(5191, 5291)",protein_2
25,41,45,52847,48872,73,74,49,46,15,0,3975,9,5,15,30,"(5032, 5132)","(5190, 5290)",protein_2
25,42,45,51589,47479,70,72,50,47,15,0,4110,10,5,15,30,"(5148, 5248)","(5188, 5288)",protein_2
25,43,36,49408,45225,71,69,51,47,15,0,4183,10,5,15,30,"(5264, 5364)","(5186, 5286)",protein_2
25,44,41,49043,44654,70,69,51,46,15,0,4389,10,6,15,30,"(5380, 5480)","(5185, 5285)",protein_2
25,45,37,47988,44237,69,67,52,47,15,0,3751,10,5,15,30,"(5496, 5596)","(5183, 5283)",protein_2
25,46,33,44503,41275,66,62,53,46,15,0,3228,8,4,15,30,"(5612, 5712)","(5181, 5281)",protein_2
25,47,30,41784,38088,60,58,50,46,15,0,3696,9,5,15,30,"(5728, 5828)","(5180, 5280)",protein_2
25,48,45,51728,45873,71,72,50,45,15,0,5855,12,8,15,30,"(5844, 5944)","(5178, 5278)",protein_2
25,49,40,52155,46110,74,73,52,46,15,0,6045,12,8,15,30,"(5959, 6059)","(5176, 5276)",protein_2
25,50,37,53025,47133,76,74,51,46,15,0,5892,12,8,15,30,"(6075, 6175)","(5175, 5275)",protein_2
25,51,33,51942,46520,76,73,51,45,15,0,5422,11,7,15,30,"(6191, 6291)","(5173, 5273)",protein_2
25,52,49,58924,54292,81,83,51,45,15,0,4632,10,6,15,30,"(6307, 6407)","(5171, 5271)",protein_2
25,53,54,61557,56505,83,86,51,44,15,0,5052,12,7,15,30,"(6423, 6523)","(5170, 5270)",protein_2
25,54,62,61459,57504,81,86,50,44,15,0,3955,10,5,15,30,"(6539, 6639)","(5168, 5268)",protein_2
25,55,85,64092,60680,76,90,51,43,15,0,3412,9,4,15,30,"(6655, 6755)","(5166, 5266)",protein_2
25,56,116,69035,66184,69,97,50,44,15,0,2851,8,4,15,30,"(6771, 6871)","(5165, 5265)",protein_2
26,1,0,16755,4265,47,23,33,28,15,0,12490,31,17,15,30,"(400, 500)","(5459, 5559)",protein_2
26,2,17,17851,10314,27,25,50,47,15,0,7537,25,10,15,30,"(515, 615)","(5457, 5557)",protein_2
26,3,13,17282,10987,27,24,50,47,15,0,6295,21,8,15,30,"(631, 731)","(5455, 5555)",protein_2
26,4,15,18801,13497,29,26,51,47,15,0,5304,19,7,15,30,"(747, 847)","(5453, 5553)",protein_2
26,5,0,25958,20600,131,36,63,80,15,0,5358,17,7,15,30,"(863, 963)","(5452, 5552)",protein_2
26,6,16,20130,16345,31,28,52,47,15,0,3785,13,5,15,30,"(979, 1079)","(5450, 5550)",protein_2
26,7,18,20837,17807,30,29,52,47,15,0,3030,11,4,15,30,"(1095, 1195)","(5448, 5548)",protein_2
26,8,15,19349,16251,30,27,51,47,15,0,3098,10,4,15,30,"(1211, 1311)","(5447, 5547)",protein_2
26,9,14,17773,15108,27,25,52,47,15,0,2665,8,3,15,30,"(1326, 1426)","(5445, 5545)",protein_2
26,10,18,19623,16901,29,27,49,47,15,0,2722,7,3,15,30,"(1442, 1542)","(5443, 5543)",protein_2
26,11,26,24311,20834,34,34,49,47,15,0,3477,9,4,15,30,"(1558, 1658)","(5442, 5542)",protein_2
26,12,24,26526,23717,36,37,49,47,15,0,2809,7,3,15,30,"(1674, 1774)","(5440, 5540)",protein_2
26,13,28,27679,25039,38,39,49,46,15,0,2640,7,3,15,30,"(1790, 1890)","(5438, 5538)",protein_2
26,14,24,27960,25150,40,39,49,47,15,0,2810,8,3,15,30,"(1906, 2006)","(5437, 5537)",protein_2
26,15,27,29756,27080,43,41,50,47,15,0,2676,8,3,15,30,"(2022, 2122)","(5435, 5535)",protein_2
26,16,27,29297,27227,41,41,50,47,15,0,2070,6,2,15,30,"(2138, 2238)","(5433, 5533)",protein_2
