x,y,median_chamber,sum_chamber,std_chamber,x_center_chamber,y_center_chamber,radius_chamber,xslice,yslice,id
29,30,8529,29015080,1683,49,53,34,"(3741, 3841)","(6033, 6133)",protein_2
29,31,8111,30306267,2014,51,51,36,"(3857, 3957)","(6034, 6134)",protein_2
29,32,8217,30223484,2133,53,51,36,"(3973, 4073)","(6034, 6134)",protein_2
29,33,8316,30504516,2226,55,51,36,"(4089, 4189)","(6035, 6135)",protein_2
29,34,8365,28413391,1820,55,51,34,"(4205, 4305)","(6036, 6136)",protein_2
29,35,7627,28780100,1990,43,49,36,"(4321, 4421)","(6037, 6137)",protein_2
29,36,8567,29324443,1741,43,51,34,"(4436, 4536)","(6038, 6138)",protein_2
29,37,8878,30157288,1931,45,49,34,"(4552, 4652)","(6038, 6138)",protein_2
29,38,9068,30734190,1929,45,49,34,"(4667, 4767)","(6039, 6139)",protein_2
29,39,9176,33943601,2420,47,51,36,"(4783, 4883)","(6040, 6140)",protein_2
29,40,7609,27083922,1621,47,49,34,"(4899, 4999)","(6041, 6141)",protein_2
29,41,8120,31106615,2243,49,51,36,"(5014, 5114)","(6042, 6142)",protein_2
29,42,8603,28915342,1864,47,49,34,"(5130, 5230)","(6042, 6142)",protein_2
29,43,8391,28519866,1707,49,51,34,"(5245, 5345)","(6043, 6143)",protein_2
29,44,8143,30033865,2120,51,51,36,"(5361, 5461)","(6044, 6144)",protein_2
29,45,7910,28523324,2330,51,51,36,"(5477, 5577)","(6045, 6145)",protein_2
29,46,8135,27084877,1903,51,53,34,"(5592, 5692)","(6046, 6146)",protein_2
29,47,7954,25753949,2445,51,51,34,"(5708, 5808)","(6046, 6146)",protein_2
29,48,8326,28492168,1546,39,51,34,"(5824, 5924)","(6047, 6147)",protein_2
29,49,8293,27890285,1915,39,51,34,"(5939, 6039)","(6048, 6148)",protein_2
29,50,9238,33956967,2322,43,53,36,"(6055, 6155)","(6049, 6149)",protein_2
29,51,9031,30745723,1729,43,53,34,"(6170, 6270)","(6050, 6150)",protein_2
29,52,8812,30283500,1557,45,55,34,"(6286, 6386)","(6050, 6150)",protein_2
29,53,8396,31317454,2165,49,53,36,"(6402, 6502)","(6051, 6151)",protein_2
29,54,8359,28218161,1854,49,53,34,"(6517, 6617)","(6052, 6152)",protein_2
29,55,8457,27620212,1757,51,55,33,"(6633, 6733)","(6053, 6153)",protein_2
29,56,7834,27101215,1588,53,55,34,"(6749, 6849)","(6054, 6154)",protein_2
30,1,7899,26207122,2114,45,57,34,"(387, 487)","(6212, 6312)",protein_2
30,2,8454,28346305,2124,47,57,34,"(502, 602)","(6212, 6312)",protein_2
30,3,8361,28270501,2087,47,57,34,"(618, 718)","(6213, 6313)",protein_2
30,4,8197,28218235,1871,49,57,34,"(733, 833)","(6214, 6314)",protein_2
30,5,7853,29617254,2212,51,57,36,"(849, 949)","(6215, 6315)",protein_2
30,6,6966,23822660,1780,49,55,34,"(965, 1065)","(6216, 6316)",protein_2
30,7,7679,26103774,1854,51,55,34,"(1080, 1180)","(6216, 6316)",protein_2
30,8,7556,25814442,1739,53,57,34,"(1196, 1296)","(6217, 6317)",protein_2
30,9,7479,27726670,2135,55,57,36,"(1311, 1411)","(6218, 6318)",protein_2
30,10,7588,25905191,1893,39,57,34,"(1427, 1527)","(6219, 6319)",protein_2
30,11,8157,27954303,1962,41,55,34,"(1543, 1643)","(6220, 6320)",protein_2
30,12,8482,28997660,2110,41,57,34,"(1658, 1758)","(6220, 6320)",protein_2
30,13,8506,29352665,2075,43,55,34,"(1774, 1874)","(6221, 6321)",protein_2
30,14,8216,31385334,2400,45,55,36,"(1890, 1990)","(6222, 6322)",protein_2
30,15,8615,29752803,2109,45,55,34,"(2005, 2105)","(6223, 6323)",protein_2
30,16,8590,29688528,2105,45,55,34,"(2121, 2221)","(6224, 6324)",protein_2
30,17,8571,29715012,2070,47,55,34,"(2237, 2337)","(6224, 6324)",protein_2
30,18,8068,27917156,2188,49,53,34,"(2353, 2453)","(6225, 6325)",protein_2
30,19,8025,27386358,2148,49,53,34,"(2469, 2569)","(6226, 6326)",protein_2
30,20,7862,27138897,2045,51,55,34,"(2584, 2684)","(6227, 6327)",protein_2
30,21,7728,26287467,2178,51,53,34,"(2700, 2800)","(6228, 6328)",protein_2
30,22,7087,21245334,3162,39,53,34,"(2815, 2915)","(6228, 6328)",protein_2
30,23,8031,27308919,2129,41,51,34,"(2931, 3031)","(6229, 6329)",protein_2
30,24,8532,28619916,2221,41,51,34,"(3047, 3147)","(6230, 6330)",protein_2
30,25,8756,29266788,2258,43,51,34,"(3162, 3262)","(6231, 6331)",protein_2
30,26,8879,29860000,2234,45,49,34,"(3278, 3378)","(6232, 6332)",protein_2
30,27,9132,30143112,2428,45,47,34,"(3394, 3494)","(6232, 6332)",protein_2
30,28,9132,30670589,2097,47,49,34,"(3509, 3609)","(6233, 6333)",protein_2
30,29,8752,32066922,2383,49,49,36,"(3625, 3725)","(6234, 6334)",protein_2
30,30,8844,29747557,1936,49,49,34,"(3740, 3840)","(6235, 6335)",protein_2
30,31,8419,28227395,1830,49,49,34,"(3856, 3956)","(6236, 6336)",protein_2
30,32,8251,27408645,1899,51,47,34,"(3972, 4072)","(6236, 6336)",protein_2
30,33,11563,42890365,2807,55,49,36,"(4087, 4187)","(6237, 6337)",protein_2
30,34,7717,28444935,2058,55,49,36,"(4203, 4303)","(6238, 6338)",protein_2
30,35,7669,27970496,2284,43,49,36,"(4319, 4419)","(6239, 6339)",protein_2
30,36,8494,28975391,1826,43,49,34,"(4434, 4534)","(6240, 6340)",protein_2
30,37,8854,30037508,2007,45,49,34,"(4550, 4650)","(6240, 6340)",protein_2
30,38,9062,30542369,2111,45,49,34,"(4665, 4765)","(6241, 6341)",protein_2
30,39,9044,30728548,1904,45,49,34,"(4781, 4881)","(6242, 6342)",protein_2
30,40,9370,31621357,2174,45,49,34,"(4897, 4997)","(6243, 6343)",protein_2
30,41,8891,29944938,2008,47,49,34,"(5012, 5112)","(6244, 6344)",protein_2
30,42,8233,30887391,2346,49,49,36,"(5128, 5228)","(6244, 6344)",protein_2
30,43,8198,27877355,2203,47,47,34,"(5243, 5343)","(6245, 6345)",protein_2
30,44,7492,25556202,1738,49,49,34,"(5359, 5459)","(6246, 6346)",protein_2
30,45,6536,23231523,1690,49,49,34,"(5475, 5575)","(6247, 6347)",protein_2
30,46,8121,27171371,1932,49,49,34,"(5590, 5690)","(6248, 6348)",protein_2
30,47,7686,24917513,2449,51,49,34,"(5706, 5806)","(6248, 6348)",protein_2
30,48,7102,23600024,1704,39,51,34,"(5822, 5922)","(6249, 6349)",protein_2
30,49,8689,31947883,2329,41,51,36,"(5937, 6037)","(6250, 6350)",protein_2
30,50,9015,30685921,1922,41,51,34,"(6053, 6153)","(6251, 6351)",protein_2
30,51,9747,32488534,2370,43,51,34,"(6168, 6268)","(6252, 6352)",protein_2
30,52,9173,33548323,2635,47,51,36,"(6284, 6384)","(6252, 6352)",protein_2
30,53,9341,31273273,2284,47,51,34,"(6400, 6500)","(6253, 6353)",protein_2
30,54,9000,30245589,2216,49,53,34,"(6515, 6615)","(6254, 6354)",protein_2
30,55,8561,28680326,2089,51,53,34,"(6631, 6731)","(6255, 6355)",protein_2
30,56,7807,25218934,2620,53,53,34,"(6747, 6847)","(6256, 6356)",protein_2
31,1,8245,27273567,2315,45,53,34,"(386, 486)","(6414, 6514)",protein_2
31,2,8931,29896280,2296,47,53,34,"(501, 601)","(6414, 6514)",protein_2
31,3,8606,31998424,2724,49,53,34,"(617, 717)","(6415, 6515)",protein_2
31,4,8749,29924131,2019,49,53,34,"(732, 832)","(6416, 6516)",protein_2
31,5,8401,31192585,2408,51,53,36,"(848, 948)","(6417, 6517)",protein_2
31,6,8177,28168119,1912,51,53,34,"(964, 1064)","(6418, 6518)",protein_2
31,7,7974,27402021,1933,53,53,34,"(1079, 1179)","(6418, 6518)",protein_2
31,8,7843,26856275,1918,53,53,34,"(1195, 1295)","(6419, 6519)",protein_2
31,9,7660,25906530,1948,53,53,34,"(1310, 1410)","(6420, 6520)",protein_2
31,10,7798,26330678,2061,39,53,34,"(1426, 1526)","(6421, 6521)",protein_2
31,11,8423,28776579,2102,41,53,34,"(1542, 1642)","(6422, 6522)",protein_2
31,12,8699,29928289,2112,43,53,34,"(1657, 1757)","(6422, 6522)",protein_2
31,13,8985,30769831,2194,43,53,34,"(1773, 1873)","(6423, 6523)",protein_2
31,14,8788,33049572,2608,45,53,36,"(1889, 1989)","(6424, 6524)",protein_2
31,15,9229,31846630,2210,45,53,34,"(2004, 2104)","(6425, 6525)",protein_2
31,16,9159,31571094,2138,45,53,34,"(2120, 2220)","(6426, 6526)",protein_2
31,17,9034,31073623,2084,47,55,34,"(2235, 2335)","(6426, 6526)",protein_2
31,18,8684,29810489,2060,47,55,34,"(2351, 2451)","(6427, 6527)",protein_2
31,19,8234,28189887,1954,49,55,34,"(2467, 2567)","(6428, 6528)",protein_2
31,20,8088,27669877,1925,49,55,34,"(2582, 2682)","(6429, 6529)",protein_2
31,21,7938,26984249,1939,51,55,34,"(2698, 2798)","(6430, 6530)",protein_2
31,22,7421,24263648,2436,53,55,34,"(2813, 2913)","(6430, 6530)",protein_2
31,23,8631,28713023,2203,39,53,34,"(2929, 3029)","(6431, 6531)",protein_2
31,24,8618,31723177,2636,43,51,36,"(3045, 3145)","(6432, 6532)",protein_2
31,25,9213,30654469,2331,43,51,34,"(3160, 3260)","(6433, 6533)",protein_2
31,26,9447,31224407,2402,43,49,34,"(3276, 3376)","(6434, 6534)",protein_2
31,27,9544,31846193,2258,45,49,34,"(3392, 3492)","(6434, 6534)",protein_2
31,28,9642,32178034,2244,47,49,34,"(3507, 3607)","(6435, 6535)",protein_2
31,29,9248,33764026,2629,49,49,36,"(3623, 3723)","(6436, 6536)",protein_2
31,30,9153,30244380,2258,49,47,34,"(3738, 3838)","(6437, 6537)",protein_2
31,31,8460,30883434,2431,51,47,36,"(3854, 3954)","(6438, 6538)",protein_2
31,32,8433,28070717,1993,51,47,34,"(3970, 4070)","(6438, 6538)",protein_2
31,33,7805,28545812,2215,55,47,36,"(4085, 4185)","(6439, 6539)",protein_2
31,34,8016,26268087,2162,55,45,34,"(4201, 4301)","(6440, 6540)",protein_2
31,35,8125,27098895,2093,41,47,34,"(4317, 4417)","(6441, 6541)",protein_2
31,36,8649,28938440,2321,43,47,34,"(4432, 4532)","(6442, 6542)",protein_2
31,37,8920,29678560,2330,43,47,34,"(4548, 4648)","(6442, 6542)",protein_2
31,38,9159,30010492,2463,43,47,34,"(4663, 4763)","(6443, 6543)",protein_2
31,39,9476,31277617,2452,45,47,34,"(4779, 4879)","(6444, 6544)",protein_2
31,40,9441,31214174,2413,45,49,34,"(4895, 4995)","(6445, 6545)",protein_2
31,41,8979,32847222,2591,47,49,36,"(5010, 5110)","(6446, 6546)",protein_2
31,42,9009,29824223,2254,47,47,34,"(5126, 5226)","(6446, 6546)",protein_2
31,43,8700,29108082,2066,47,49,34,"(5241, 5341)","(6447, 6547)",protein_2
31,44,8593,28600477,2075,47,49,34,"(5357, 5457)","(6448, 6548)",protein_2
31,45,7737,28136170,2250,49,49,36,"(5473, 5573)","(6449, 6549)",protein_2
31,46,8020,26316412,2202,47,49,34,"(5588, 5688)","(6450, 6550)",protein_2
31,47,7491,22569484,3002,35,51,34,"(5704, 5804)","(6450, 6550)",protein_2
31,48,8492,28275455,2206,35,51,34,"(5820, 5920)","(6451, 6551)",protein_2
31,49,9096,30165656,2303,37,53,34,"(5935, 6035)","(6452, 6552)",protein_2
31,50,8879,32432158,2610,39,51,36,"(6051, 6151)","(6453, 6553)",protein_2
31,51,8676,33064722,2702,41,53,36,"(6166, 6266)","(6454, 6554)",protein_2
31,52,9301,31346844,2306,43,53,34,"(6282, 6382)","(6454, 6554)",protein_2
31,53,8939,30421383,2233,43,53,34,"(6398, 6498)","(6455, 6555)",protein_2
31,54,8673,29313940,2175,47,53,34,"(6513, 6613)","(6456, 6556)",protein_2
31,55,8466,28080504,2276,47,53,34,"(6629, 6729)","(6457, 6557)",protein_2
31,56,8057,26448682,2488,51,53,34,"(6745, 6845)","(6458, 6558)",protein_2
32,1,8166,26593446,2556,45,51,34,"(385, 485)","(6617, 6717)",protein_2
32,2,8909,29530339,2614,47,51,34,"(500, 600)","(6617, 6717)",protein_2
32,3,8583,31390851,2743,49,51,36,"(616, 716)","(6618, 6718)",protein_2
32,4,8848,29554255,2400,49,51,34,"(731, 831)","(6619, 6719)",protein_2
32,5,8624,29120796,2194,49,51,34,"(847, 947)","(6620, 6720)",protein_2
32,6,8414,30283732,2581,51,51,36,"(963, 1063)","(6621, 6721)",protein_2
32,7,8111,27202756,2160,51,49,34,"(1078, 1178)","(6621, 6721)",protein_2
32,8,7758,26072240,2056,51,51,34,"(1194, 1294)","(6622, 6722)",protein_2
32,9,7585,25599035,1981,53,51,34,"(1309, 1409)","(6623, 6723)",protein_2
32,10,7664,25656822,2045,39,51,34,"(1425, 1525)","(6624, 6724)",protein_2
32,11,8408,28049182,2224,39,51,34,"(1541, 1641)","(6625, 6725)",protein_2
32,12,8773,29523553,2287,41,51,34,"(1656, 1756)","(6625, 6725)",protein_2
32,13,9034,30536114,2270,41,51,34,"(1772, 1872)","(6626, 6726)",protein_2
32,14,9072,33407932,2764,43,51,36,"(1888, 1988)","(6627, 6727)",protein_2
32,15,9526,32476945,2311,43,51,34,"(2003, 2103)","(6628, 6728)",protein_2
32,16,9551,32605199,2255,43,51,34,"(2119, 2219)","(6629, 6729)",protein_2
32,17,9647,32565982,2311,45,53,34,"(2234, 2334)","(6629, 6729)",protein_2
32,18,9090,33320911,2649,47,51,36,"(2350, 2450)","(6630, 6730)",protein_2
32,19,9005,30555363,2187,47,53,34,"(2466, 2566)","(6631, 6731)",protein_2
32,20,8557,28905965,2055,47,51,34,"(2581, 2681)","(6632, 6732)",protein_2
32,21,8348,28396003,1888,49,51,34,"(2697, 2797)","(6633, 6733)",protein_2
32,22,7668,24498010,2538,51,53,34,"(2812, 2912)","(6633, 6733)",protein_2
32,23,8431,27704037,2340,37,53,34,"(2928, 3028)","(6634, 6734)",protein_2
32,24,8836,29053147,2441,39,51,34,"(3044, 3144)","(6635, 6735)",protein_2
32,25,9454,29257241,2446,41,51,33,"(3159, 3259)","(6636, 6736)",protein_2
32,26,9181,32782026,2866,43,49,36,"(3275, 3375)","(6637, 6737)",protein_2
32,27,9842,31971299,2608,43,49,34,"(3391, 3491)","(6637, 6737)",protein_2
32,28,9560,31412997,2411,45,47,34,"(3506, 3606)","(6638, 6738)",protein_2
32,29,9489,29382477,2241,47,47,33,"(3622, 3722)","(6639, 6739)",protein_2
32,30,9318,31064366,2209,49,45,34,"(3737, 3837)","(6640, 6740)",protein_2
32,31,8888,29621141,2220,51,45,34,"(3853, 3953)","(6641, 6741)",protein_2
32,32,8400,28035412,2137,53,45,34,"(3969, 4069)","(6641, 6741)",protein_2
32,33,7744,28173381,2417,55,45,36,"(4084, 4184)","(6642, 6742)",protein_2
32,34,7885,25841133,2219,53,45,34,"(4200, 4300)","(6643, 6743)",protein_2
32,35,8083,26180118,2325,39,43,34,"(4316, 4416)","(6644, 6744)",protein_2
32,36,8810,28579921,2531,41,45,34,"(4431, 4531)","(6645, 6745)",protein_2
32,37,8963,29406697,2509,43,45,34,"(4547, 4647)","(6645, 6745)",protein_2
32,38,9351,30648207,2725,43,47,34,"(4662, 4762)","(6646, 6746)",protein_2
32,39,9441,31120682,2546,43,45,34,"(4778, 4878)","(6647, 6747)",protein_2
32,40,9414,30737650,2615,43,45,34,"(4894, 4994)","(6648, 6748)",protein_2
32,41,9545,31081717,2698,43,45,34,"(5009, 5109)","(6649, 6749)",protein_2
32,42,9097,32654401,2996,45,45,36,"(5125, 5225)","(6649, 6749)",protein_2
32,43,9193,30167515,2523,43,47,34,"(5240, 5340)","(6650, 6750)",protein_2
32,44,8231,29754068,2583,45,47,36,"(5356, 5456)","(6651, 6751)",protein_2
32,45,8195,26785137,2194,45,47,34,"(5472, 5572)","(6652, 6752)",protein_2
32,46,8025,25985706,2373,45,47,34,"(5587, 5687)","(6653, 6753)",protein_2
32,47,7104,24450252,2856,49,49,36,"(5703, 5803)","(6653, 6753)",protein_2
32,48,8354,26846491,2466,33,47,34,"(5819, 5919)","(6654, 6754)",protein_2
32,49,8832,27722921,2942,35,49,34,"(5934, 6034)","(6655, 6755)",protein_2
32,50,9119,29440766,2694,35,53,34,"(6050, 6150)","(6656, 6756)",protein_2
32,51,8841,31948031,2770,39,51,36,"(6165, 6265)","(6657, 6757)",protein_2
32,52,9139,30593066,2486,41,51,34,"(6281, 6381)","(6657, 6757)",protein_2
32,53,9192,33530223,2915,43,51,36,"(6397, 6497)","(6658, 6758)",protein_2
32,54,9070,30175781,2606,45,53,34,"(6512, 6612)","(6659, 6759)",protein_2
32,55,8916,29463084,2772,47,53,34,"(6628, 6728)","(6660, 6760)",protein_2
32,56,8381,27472405,2917,49,53,34,"(6744, 6844)","(6661, 6761)",protein_2
